1984-09-10T03:28:56	6.00190316253	1984-09-10T03:28:55
1984-09-10T03:28:56	5.96380802406	1984-09-10T03:28:55
1984-09-10T03:28:56	5.92571288559	1984-09-10T03:28:55
1984-09-10T03:28:56	5.88761774712	1984-09-10T03:28:56
1984-09-10T03:28:56	5.84952260865	1984-09-10T03:28:56
1984-09-10T03:28:56	5.81142747018	1984-09-10T03:28:56
1984-09-10T03:28:56	5.77333233172	1984-09-10T03:28:56
1984-09-10T03:28:56	5.73523719325	1984-09-10T03:28:56
1984-09-10T03:28:56	5.69714205478	1984-09-10T03:28:56
1984-09-10T03:28:56	5.65904691631	1984-09-10T03:28:56
1984-09-10T03:28:56	5.62095177784	1984-09-10T03:28:56
1984-09-10T03:28:56	5.58285663937	1984-09-10T03:28:56
1984-09-10T03:28:56	5.5447615009	1984-09-10T03:28:56
1984-09-10T03:28:56	5.50666636243	1984-09-10T03:28:56
1984-09-10T03:28:56	5.46857122396	1984-09-10T03:28:56
1984-09-10T03:28:56	5.43047608549	1984-09-10T03:28:56
1984-09-10T03:28:56	5.39238094702	1984-09-10T03:28:56
1984-09-10T03:28:56	5.35428580855	1984-09-10T03:28:56
1984-09-10T03:28:56	5.31619067008	1984-09-10T03:28:56
1984-09-10T03:28:56	5.27809553161	1984-09-10T03:28:56
1984-09-10T03:28:56	5.24000039314	1984-09-10T03:28:56
1984-09-10T03:28:56	5.20190525467	1984-09-10T03:28:56
1984-09-10T03:28:56	5.16381011621	1984-09-10T03:28:56
1984-09-10T03:28:56	5.12571497774	1984-09-10T03:28:56
1984-09-10T03:28:56	5.08761983927	1984-09-10T03:28:56
1984-09-10T03:28:56	5.0495247008	1984-09-10T03:28:56
1984-09-10T03:28:56	5.01142865173	1984-09-10T03:28:56
1984-09-10T03:28:56	4.97333242139	1984-09-10T03:28:56
1984-09-10T03:28:56	4.93523619104	1984-09-10T03:28:56
1984-09-10T03:28:56	4.8971399607	1984-09-10T03:28:56
1984-09-10T03:28:56	4.85904373036	1984-09-10T03:28:56
1984-09-10T03:28:56	4.82094750001	1984-09-10T03:28:56
1984-09-10T03:28:56	4.78285126967	1984-09-10T03:28:56
1984-09-10T03:28:56	4.74475503933	1984-09-10T03:28:56
1984-09-10T03:28:56	4.70665880898	1984-09-10T03:28:56
1984-09-10T03:28:56	4.66856257864	1984-09-10T03:28:56
1984-09-10T03:28:56	4.6304663483	1984-09-10T03:28:56
1984-09-10T03:28:56	4.59237011795	1984-09-10T03:28:56
1984-09-10T03:28:56	4.55427388761	1984-09-10T03:28:56
1984-09-10T03:28:56	4.51617765727	1984-09-10T03:28:56
1984-09-10T03:28:56	4.47808142692	1984-09-10T03:28:56
1984-09-10T03:28:56	4.43998519658	1984-09-10T03:28:56
1984-09-10T03:28:56	4.40188896624	1984-09-10T03:28:56
1984-09-10T03:28:56	4.36379273589	1984-09-10T03:28:56
1984-09-10T03:28:56	4.32569650555	1984-09-10T03:28:56
1984-09-10T03:28:56	4.28760027521	1984-09-10T03:28:56
1984-09-10T03:28:56	4.24950404486	1984-09-10T03:28:56
1984-09-10T03:28:56	4.21140781452	1984-09-10T03:28:56
1984-09-10T03:28:56	4.17331158418	1984-09-10T03:28:56
1984-09-10T03:28:56	4.13521535383	1984-09-10T03:28:56
1984-09-10T03:28:56	4.09711912349	1984-09-10T03:28:56
1984-09-10T03:28:56	4.05902289315	1984-09-10T03:28:56
1984-09-10T03:28:56	4.0209266628	1984-09-10T03:28:56
1984-09-10T03:28:56	3.98283043246	1984-09-10T03:28:56
1984-09-10T03:28:56	3.94473420212	1984-09-10T03:28:56
1984-09-10T03:28:56	3.90663797177	1984-09-10T03:28:56
1984-09-10T03:28:56	3.86854174143	1984-09-10T03:28:56
1984-09-10T03:28:56	3.83044551109	1984-09-10T03:28:56
1984-09-10T03:28:56	3.79234928074	1984-09-10T03:28:56
1984-09-10T03:28:56	3.7542530504	1984-09-10T03:28:56
1984-09-10T03:28:56	3.71615682006	1984-09-10T03:28:56
1984-09-10T03:28:56	3.67806058971	1984-09-10T03:28:56
1984-09-10T03:28:56	3.63996435937	1984-09-10T03:28:56
1984-09-10T03:28:57	3.60186812903	1984-09-10T03:28:56
1984-09-10T03:28:57	3.56377189868	1984-09-10T03:28:56
1984-09-10T03:28:57	3.52567566834	1984-09-10T03:28:56
1984-09-10T03:28:57	3.487579438	1984-09-10T03:28:56
1984-09-10T03:28:57	3.44948320765	1984-09-10T03:28:56
1984-09-10T03:28:57	3.41138697731	1984-09-10T03:28:56
1984-09-10T03:28:57	3.37329074697	1984-09-10T03:28:56
1984-09-10T03:28:57	3.33519451662	1984-09-10T03:28:56
1984-09-10T03:28:57	3.29709828628	1984-09-10T03:28:56
1984-09-10T03:28:57	3.25900205594	1984-09-10T03:28:57
1984-09-10T03:28:57	3.22090582559	1984-09-10T03:28:57
1984-09-10T03:28:57	3.18280959525	1984-09-10T03:28:57
1984-09-10T03:28:57	3.14471336491	1984-09-10T03:28:57
1984-09-10T03:28:57	3.10661713456	1984-09-10T03:28:57
1984-09-10T03:28:57	3.06852090422	1984-09-10T03:28:57
1984-09-10T03:28:57	3.03042467388	1984-09-10T03:28:57
1984-09-10T03:28:57	2.99232844353	1984-09-10T03:28:57
1984-09-10T03:28:57	2.95423221319	1984-09-10T03:28:57
1984-09-10T03:28:57	2.91613598285	1984-09-10T03:28:57
1984-09-10T03:28:57	2.8780397525	1984-09-10T03:28:57
1984-09-10T03:28:57	2.83994352216	1984-09-10T03:28:57
1984-09-10T03:28:57	2.80184729182	1984-09-10T03:28:57
1984-09-10T03:28:57	2.76375106147	1984-09-10T03:28:57
1984-09-10T03:28:57	2.72565483113	1984-09-10T03:28:57
1984-09-10T03:28:57	2.68755860079	1984-09-10T03:28:57
1984-09-10T03:28:57	2.64946237044	1984-09-10T03:28:57
1984-09-10T03:28:57	2.6113661401	1984-09-10T03:28:57
1984-09-10T03:28:57	2.57326990976	1984-09-10T03:28:57
1984-09-10T03:28:57	2.53517367941	1984-09-10T03:28:57
1984-09-10T03:28:57	2.49707744907	1984-09-10T03:28:57
1984-09-10T03:28:57	2.45898121873	1984-09-10T03:28:57
1984-09-10T03:28:57	2.42088498838	1984-09-10T03:28:57
1984-09-10T03:28:57	2.38278875804	1984-09-10T03:28:57
1984-09-10T03:28:57	2.34469252769	1984-09-10T03:28:57
1984-09-10T03:28:57	2.30659629735	1984-09-10T03:28:57
1984-09-10T03:28:57	2.26850006701	1984-09-10T03:28:57
1984-09-10T03:28:57	2.23040383666	1984-09-10T03:28:57
1984-09-10T03:28:57	2.19230744962	1984-09-10T03:28:57
1984-09-10T03:28:57	2.15421071559	1984-09-10T03:28:57
1984-09-10T03:28:57	2.11611398157	1984-09-10T03:28:57
1984-09-10T03:28:57	2.07801724754	1984-09-10T03:28:57
1984-09-10T03:28:57	2.03992051351	1984-09-10T03:28:57
1984-09-10T03:28:57	2.00182377949	1984-09-10T03:28:57
1984-09-10T03:28:57	1.96372704546	1984-09-10T03:28:57
1984-09-10T03:28:57	1.92563031144	1984-09-10T03:28:57
1984-09-10T03:28:57	1.88753357741	1984-09-10T03:28:57
1984-09-10T03:28:57	1.84943684338	1984-09-10T03:28:57
1984-09-10T03:28:57	1.81134010936	1984-09-10T03:28:57
1984-09-10T03:28:57	1.77324337533	1984-09-10T03:28:57
1984-09-10T03:28:57	1.73514664131	1984-09-10T03:28:57
1984-09-10T03:28:57	1.69704990728	1984-09-10T03:28:57
1984-09-10T03:28:57	1.65895317326	1984-09-10T03:28:57
1984-09-10T03:28:57	1.62085643923	1984-09-10T03:28:57
1984-09-10T03:28:57	1.5827597052	1984-09-10T03:28:57
1984-09-10T03:28:57	1.54466297118	1984-09-10T03:28:57
1984-09-10T03:28:57	1.50656623715	1984-09-10T03:28:57
1984-09-10T03:28:57	1.46846950313	1984-09-10T03:28:57
1984-09-10T03:28:57	1.4303727691	1984-09-10T03:28:57
1984-09-10T03:28:57	1.39227603507	1984-09-10T03:28:57
1984-09-10T03:28:57	1.35417930105	1984-09-10T03:28:57
1984-09-10T03:28:57	1.31608256702	1984-09-10T03:28:57
1984-09-10T03:28:57	1.277985833	1984-09-10T03:28:57
1984-09-10T03:28:57	1.23988909897	1984-09-10T03:28:57
1984-09-10T03:28:57	1.20179236495	1984-09-10T03:28:57
1984-09-10T03:28:57	1.16369563092	1984-09-10T03:28:57
1984-09-10T03:28:57	1.12559889689	1984-09-10T03:28:57
1984-09-10T03:28:57	1.08750216287	1984-09-10T03:28:57
1984-09-10T03:28:57	1.04940542884	1984-09-10T03:28:57
1984-09-10T03:28:57	1.01130869482	1984-09-10T03:28:57
1984-09-10T03:28:57	0.973211960791	1984-09-10T03:28:57
1984-09-10T03:28:57	0.935115226765	1984-09-10T03:28:57
1984-09-10T03:28:57	0.897018492739	1984-09-10T03:28:57
1984-09-10T03:28:57	0.858921758713	1984-09-10T03:28:57
1984-09-10T03:28:57	0.820825024687	1984-09-10T03:28:57
1984-09-10T03:28:57	0.782728290661	1984-09-10T03:28:57
1984-09-10T03:28:57	0.744631556636	1984-09-10T03:28:57
1984-09-10T03:28:57	0.70653482261	1984-09-10T03:28:57
1984-09-10T03:28:57	0.668438088584	1984-09-10T03:28:57
1984-09-10T03:28:57	0.630341354558	1984-09-10T03:28:57
1984-09-10T03:28:58	0.592244620532	1984-09-10T03:28:57
1984-09-10T03:28:58	0.554147886506	1984-09-10T03:28:57
1984-09-10T03:28:58	0.516051152481	1984-09-10T03:28:57
1984-09-10T03:28:58	0.477954418455	1984-09-10T03:28:57
1984-09-10T03:28:58	0.439857684429	1984-09-10T03:28:57
1984-09-10T03:28:58	0.401760950403	1984-09-10T03:28:57
1984-09-10T03:28:58	0.363664216377	1984-09-10T03:28:57
1984-09-10T03:28:58	0.325567482351	1984-09-10T03:28:57
1984-09-10T03:28:58	0.287470748326	1984-09-10T03:28:57
1984-09-10T03:28:58	0.2493740143	1984-09-10T03:28:58
1984-09-10T03:28:58	0.211277280274	1984-09-10T03:28:58
1984-09-10T03:28:58	0.173180546248	1984-09-10T03:28:58
1984-09-10T03:28:58	0.135083812222	1984-09-10T03:28:58
1984-09-10T03:28:58	0.0969870781965	1984-09-10T03:28:58
1984-09-10T03:28:58	0.0588903441707	1984-09-10T03:28:58
1984-09-10T03:28:58	0.0207936101448	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.017303123881	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.0553998579068	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.0934965919326	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.131593325958	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.169690059984	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.20778679401	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.245883528036	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.283980262062	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.322076996088	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.360173730113	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.398270464139	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.436367198165	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.474463932191	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.512560666217	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.550657400243	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.588754134268	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.626850868294	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.66494760232	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.703044336346	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.741141070372	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.779237804398	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.817334538423	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.855431272449	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.893528006475	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.931624740501	1984-09-10T03:28:58
1984-09-10T03:28:58	-0.969721544597	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.00781844756	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.04591535052	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.08401225349	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.12210915645	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.16020605941	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.19830296238	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.23639986534	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.2744967683	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.31259367127	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.35069057423	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.38878747719	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.42688438016	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.46498128312	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.50307818608	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.54117508905	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.57927199201	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.61736889497	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.65546579794	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.6935627009	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.73165960386	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.76975650683	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.80785340979	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.84595031275	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.88404721572	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.92214411868	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.96024102164	1984-09-10T03:28:58
1984-09-10T03:28:58	-1.99833792461	1984-09-10T03:28:58
1984-09-10T03:28:58	-2.03643482757	1984-09-10T03:28:58
1984-09-10T03:28:58	-2.07453173053	1984-09-10T03:28:58
1984-09-10T03:28:58	-2.1126286335	1984-09-10T03:28:58
1984-09-10T03:28:58	-2.15072553646	1984-09-10T03:28:58
1984-09-10T03:28:58	-2.18882243942	1984-09-10T03:28:58
1984-09-10T03:28:58	-2.22691934239	1984-09-10T03:28:58
1984-09-10T03:28:58	-2.26501624535	1984-09-10T03:28:58
1984-09-10T03:28:58	-2.30311314831	1984-09-10T03:28:58
1984-09-10T03:28:58	-2.34121005128	1984-09-10T03:28:58
1984-09-10T03:28:58	-2.37930695424	1984-09-10T03:28:58
1984-09-10T03:28:58	-2.4174038572	1984-09-10T03:28:58
1984-09-10T03:28:58	-2.45550076017	1984-09-10T03:28:58
1984-09-10T03:28:58	-2.49359766313	1984-09-10T03:28:58
1984-09-10T03:28:58	-2.53169456609	1984-09-10T03:28:58
1984-09-10T03:28:58	-2.56979146906	1984-09-10T03:28:58
1984-09-10T03:28:59	-2.60788837202	1984-09-10T03:28:58
1984-09-10T03:28:59	-2.64598527498	1984-09-10T03:28:58
1984-09-10T03:28:59	-2.68408217795	1984-09-10T03:28:58
1984-09-10T03:28:59	-2.72217908091	1984-09-10T03:28:58
1984-09-10T03:28:59	-2.76027598387	1984-09-10T03:28:58
1984-09-10T03:28:59	-2.79837288684	1984-09-10T03:28:58
1984-09-10T03:28:59	-2.8364697898	1984-09-10T03:28:58
1984-09-10T03:28:59	-2.87456669276	1984-09-10T03:28:58
1984-09-10T03:28:59	-2.91266359573	1984-09-10T03:28:58
1984-09-10T03:28:59	-2.95076049869	1984-09-10T03:28:58
1984-09-10T03:28:59	-2.98885740165	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.02695430462	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.06505120758	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.10314811054	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.14124501351	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.17934191647	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.21743881943	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.2555357224	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.29363262536	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.33172952832	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.36982643129	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.40792333425	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.44602023721	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.48411714018	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.52221404314	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.5603109461	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.59840784907	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.63650475203	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.67460165499	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.71269855796	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.75079546092	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.78889236388	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.82698926685	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.86508616981	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.90318307277	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.94127997574	1984-09-10T03:28:59
1984-09-10T03:28:59	-3.9793768787	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.01747378166	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.05557068463	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.09366758759	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.13176449055	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.16986139352	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.20795829648	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.24605519786	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.28415189662	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.32224859539	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.36034529415	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.39844199291	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.43653869167	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.47463539043	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.51273208919	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.55082878796	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.58892548672	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.62702218548	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.66511888424	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.703215583	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.74131228176	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.77940898053	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.81750567929	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.85560237805	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.89369907681	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.93179577557	1984-09-10T03:28:59
1984-09-10T03:28:59	-4.96989247433	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.00798917309	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.04608587186	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.08418257062	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.12227926938	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.16037596814	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.1984726669	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.23656936566	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.27466606443	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.31276276319	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.35085946195	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.38895616071	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.42705285947	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.46514955823	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.503246257	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.54134295576	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.57943965452	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.61753635328	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.65563305204	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.6937297508	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.73182644957	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.76992314833	1984-09-10T03:28:59
1984-09-10T03:28:59	-5.80801984709	1984-09-10T03:28:59
1984-09-10T03:29:00	-5.84611654585	1984-09-10T03:28:59
1984-09-10T03:29:00	-5.88421324461	1984-09-10T03:28:59
1984-09-10T03:29:00	-5.92230994337	1984-09-10T03:28:59
1984-09-10T03:29:00	-5.96040664213	1984-09-10T03:28:59
1984-09-10T03:29:00	-5.9985033409	1984-09-10T03:28:59
1984-09-10T03:29:00	-6.03660003966	1984-09-10T03:28:59
1984-09-10T03:29:00	-6.07469673842	1984-09-10T03:28:59
1984-09-10T03:29:00	-6.11279343718	1984-09-10T03:28:59
1984-09-10T03:29:00	-6.15089013594	1984-09-10T03:28:59
1984-09-10T03:29:00	-6.1889868347	1984-09-10T03:28:59
1984-09-10T03:29:00	-6.22708353347	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.26518023223	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.30327693099	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.34137362975	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.37947032851	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.41756702727	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.45566372604	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.4937604248	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.53185712356	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.56995382232	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.60805052108	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.64614721984	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.68424391861	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.72234061737	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.76043731613	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.79853401489	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.83663071365	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.87472741241	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.91282411118	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.95092080994	1984-09-10T03:29:00
1984-09-10T03:29:00	-6.9890175087	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.02711420746	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.06521090622	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.10330760498	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.14140430374	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.17950100251	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.21759770127	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.25569440003	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.29379109879	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.33188779755	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.36998449631	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.40808067626	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.4461767197	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.48427276314	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.52236880658	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.56046485002	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.59856089346	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.6366569369	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.67475298034	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.71284902378	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.75094506722	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.78904111066	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.8271371541	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.86523319754	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.90332924098	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.94142528442	1984-09-10T03:29:00
1984-09-10T03:29:00	-7.97952132786	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.0176173713	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.05571341474	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.09380945818	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.13190550162	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.17000154506	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.2080975885	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.24619363194	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.28428967538	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.32238571882	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.36048176226	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.3985778057	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.43667384914	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.47476989258	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.51286593602	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.55096197946	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.58905802291	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.62715406635	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.66525010979	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.70334615323	1984-09-10T03:29:00
1984-09-10T03:29:00	-8.74144219667	1984-09-10T03:29:00
1984-09-10T03:29:01	-8.77953824011	1984-09-10T03:29:00
1984-09-10T03:29:01	-8.81763428355	1984-09-10T03:29:00
1984-09-10T03:29:01	-8.85573032699	1984-09-10T03:29:00
1984-09-10T03:29:01	-8.89382637043	1984-09-10T03:29:00
1984-09-10T03:29:01	-8.93192241387	1984-09-10T03:29:00
1984-09-10T03:29:01	-8.97001845731	1984-09-10T03:29:00
1984-09-10T03:29:01	-9.00811450075	1984-09-10T03:29:00
1984-09-10T03:29:01	-9.04621054419	1984-09-10T03:29:00
1984-09-10T03:29:01	-9.08430658763	1984-09-10T03:29:00
1984-09-10T03:29:01	-9.12240263107	1984-09-10T03:29:00
1984-09-10T03:29:01	-9.16049867451	1984-09-10T03:29:00
1984-09-10T03:29:01	-9.19859471795	1984-09-10T03:29:01
1984-09-10T03:29:01	-9.23669076139	1984-09-10T03:29:01
1984-09-10T03:29:01	-9.27478680483	1984-09-10T03:29:01
1984-09-10T03:29:01	-9.31288284827	1984-09-10T03:29:01
1984-09-10T03:29:01	-9.35097889171	1984-09-10T03:29:01
1984-09-10T03:29:01	-9.38907493515	1984-09-10T03:29:01
