>
  -67.2275   40.7874
>
  -67.1072   40.6591
  -67.2581   40.6437
>
  -67.1921   40.5182
  -67.3177   40.3991
>
  -67.1921   40.5182
  -67.2581   40.6437
>
  -67.1921   40.5182
  -67.3621   40.5483
>
  -67.3177   40.3991
  -67.3149   40.2183
>
  -67.3177   40.3991
  -67.3621   40.5483
>
  -67.3177   40.3991
  -67.4735   40.4441
>
  -67.3177   40.3991
  -67.4425   40.3139
>
  -67.3149   40.2183
  -67.3548   39.9787
>
  -67.3149   40.2183
  -67.4425   40.3139
>
  -67.3149   40.2183
  -67.5371   40.1617
>
  -67.3548   39.9787
  -67.4443   39.7160
>
  -67.3548   39.9787
  -67.5371   40.1617
>
  -67.3548   39.9787
  -67.5934   39.9244
>
  -67.4443   39.7160
  -67.6028   39.4831
>
  -67.4443   39.7160
  -67.5934   39.9244
>
  -67.4443   39.7160
  -67.6663   39.7248
>
  -67.6028   39.4831
  -67.4829   39.1598
>
  -67.6028   39.4831
  -67.6663   39.7248
>
  -67.6028   39.4831
  -67.8646   39.6207
>
  -67.6028   39.4831
  -67.8566   39.2696
>
  -67.4829   39.1598
  -67.5204   38.8837
>
  -67.4829   39.1598
  -67.8566   39.2696
>
  -67.4829   39.1598
  -67.7167   38.9953
>
  -67.5204   38.8837
  -67.7354   38.7542
>
  -67.5204   38.8837
  -67.7167   38.9953
>
  -67.7354   38.7542
  -67.7249   38.4711
>
  -67.7354   38.7542
  -67.7167   38.9953
>
  -67.7354   38.7542
  -68.0062   38.9310
>
  -67.7354   38.7542
  -67.9881   38.6118
>
  -67.7249   38.4711
  -67.7755   38.1785
>
  -67.7249   38.4711
  -67.9881   38.6118
>
  -67.7249   38.4711
  -67.9719   38.3702
>
  -67.7755   38.1785
  -67.9295   37.8869
>
  -67.7755   38.1785
  -67.9719   38.3702
>
  -67.7755   38.1785
  -68.1287   38.1509
>
  -67.9295   37.8869
  -68.1287   38.1509
>
  -67.9295   37.8869
  -68.3525   37.7152
>
  -66.2589   41.5456
  -66.4204   41.5117
>
  -66.2589   41.5456
  -66.3560   41.6546
>
  -66.4204   41.5117
  -66.6269   41.4949
>
  -66.4204   41.5117
  -66.3560   41.6546
>
  -66.4204   41.5117
  -66.5301   41.6192
>
  -66.6269   41.4949
  -66.7462   41.3292
>
  -66.6269   41.4949
  -66.5301   41.6192
>
  -66.6269   41.4949
  -66.7231   41.6564
>
  -66.6269   41.4949
  -66.8307   41.5019
>
  -66.7462   41.3292
  -66.7607   41.1667
>
  -66.7462   41.3292
  -66.8307   41.5019
>
  -66.7462   41.3292
  -66.9586   41.3842
>
  -66.7462   41.3292
  -66.9503   41.2081
>
  -66.7607   41.1667
  -66.8561   41.0399
>
  -66.7607   41.1667
  -66.9503   41.2081
>
  -65.6567   43.4418
  -65.7379   43.4289
>
  -65.6567   43.4418
  -65.6820   43.4827
>
  -65.7413   43.3404
  -65.7379   43.4289
>
  -65.7413   43.3404
  -65.8092   43.2311
>
  -65.7413   43.3404
  -65.8732   43.3696
>
  -65.7379   43.4289
  -65.6820   43.4827
>
  -65.7379   43.4289
  -65.8732   43.3696
>
  -65.7379   43.4289
  -65.7372   43.5075
>
  -65.7379   43.4289
  -65.8376   43.4837
>
  -65.8092   43.2311
  -65.8281   43.0683
>
  -65.8092   43.2311
  -65.8732   43.3696
>
  -65.8092   43.2311
  -65.9857   43.2653
>
  -65.8092   43.2311
  -65.9475   43.1570
>
  -65.8281   43.0683
  -65.8899   42.9171
>
  -65.8281   43.0683
  -65.9475   43.1570
>
  -65.8281   43.0683
  -66.0010   43.0442
>
  -65.8899   42.9171
  -65.9788   42.7808
>
  -65.8899   42.9171
  -66.0010   43.0442
>
  -65.8899   42.9171
  -66.0769   42.9112
>
  -65.9788   42.7808
  -66.0598   42.6789
>
  -65.9788   42.7808
  -66.0769   42.9112
>
  -65.9788   42.7808
  -66.1616   42.7774
>
  -66.0598   42.6789
  -66.0403   42.5803
>
  -66.0598   42.6789
  -66.1616   42.7774
>
  -66.0598   42.6789
  -66.2065   42.6174
>
  -66.0403   42.5803
  -66.1091   42.4720
>
  -66.0403   42.5803
  -66.2065   42.6174
>
  -66.1091   42.4720
  -66.1827   42.3289
>
  -66.1091   42.4720
  -66.2065   42.6174
>
  -66.1091   42.4720
  -66.3426   42.4615
>
  -66.1827   42.3289
  -66.2619   42.1693
>
  -66.1827   42.3289
  -66.3426   42.4615
>
  -66.1827   42.3289
  -66.3570   42.3064
>
  -66.2619   42.1693
  -66.4094   42.0811
>
  -66.2619   42.1693
  -66.3570   42.3064
>
  -66.2619   42.1693
  -66.4694   42.2060
>
  -66.4094   42.0811
  -66.4485   41.9472
>
  -66.4094   42.0811
  -66.4694   42.2060
>
  -66.4094   42.0811
  -66.6008   42.0760
>
  -66.4485   41.9472
  -66.5238   41.7784
>
  -66.4485   41.9472
  -66.6008   42.0760
>
  -66.4485   41.9472
  -66.6176   41.9246
>
  -66.3560   41.6546
  -66.5238   41.7784
>
  -66.3560   41.6546
  -66.5301   41.6192
>
  -66.5238   41.7784
  -66.6176   41.9246
>
  -66.5238   41.7784
  -66.5301   41.6192
>
  -66.5238   41.7784
  -66.7335   41.8276
>
  -66.5238   41.7784
  -66.7231   41.6564
>
  -66.8561   41.0399
  -66.8471   40.9086
>
  -66.8561   41.0399
  -66.9503   41.2081
>
  -66.8561   41.0399
  -67.0161   41.0706
>
  -66.8561   41.0399
  -66.9947   40.9380
>
  -66.8471   40.9086
  -66.9165   40.8174
>
  -66.8471   40.9086
  -66.9947   40.9380
>
  -66.9165   40.8174
  -67.0512   40.7987
>
  -66.9165   40.8174
  -66.9947   40.9380
>
  -67.0512   40.7987
  -67.2275   40.7874
>
  -67.0512   40.7987
  -66.9947   40.9380
>
  -67.0512   40.7987
  -67.1366   40.8973
>
  -67.2275   40.7874
  -67.2581   40.6437
>
  -67.2275   40.7874
  -67.1366   40.8973
>
  -67.2275   40.7874
  -67.2705   40.9458
>
  -67.2275   40.7874
  -67.3833   40.8597
>
  -67.2275   40.7874
  -67.4119   40.7069
>
  -67.2581   40.6437
  -67.3621   40.5483
>
  -67.2581   40.6437
  -67.4119   40.7069
>
  -67.3621   40.5483
  -67.4735   40.4441
>
  -67.3621   40.5483
  -67.4119   40.7069
>
  -67.3621   40.5483
  -67.5191   40.5776
>
  -67.4735   40.4441
  -67.4425   40.3139
>
  -67.4735   40.4441
  -67.5191   40.5776
>
  -67.4735   40.4441
  -67.6144   40.4737
>
  -67.4735   40.4441
  -67.5803   40.3416
>
  -67.4425   40.3139
  -67.5371   40.1617
>
  -67.4425   40.3139
  -67.5803   40.3416
>
  -67.5371   40.1617
  -67.5934   39.9244
>
  -67.5371   40.1617
  -67.5803   40.3416
>
  -67.5371   40.1617
  -67.7172   40.2640
>
  -67.5371   40.1617
  -67.7564   40.0898
>
  -67.5934   39.9244
  -67.6663   39.7248
>
  -67.5934   39.9244
  -67.7564   40.0898
>
  -67.5934   39.9244
  -67.8261   39.8795
>
  -67.6663   39.7248
  -67.8646   39.6207
>
  -67.6663   39.7248
  -67.8261   39.8795
>
  -67.8646   39.6207
  -67.8566   39.2696
>
  -67.8646   39.6207
  -67.8261   39.8795
>
  -67.8646   39.6207
  -68.0869   39.8236
>
  -67.8646   39.6207
  -68.1891   39.5155
>
  -67.8566   39.2696
  -67.7167   38.9953
>
  -67.8566   39.2696
  -68.1891   39.5155
>
  -67.8566   39.2696
  -68.1626   39.1973
>
  -67.8566   39.2696
  -68.0062   38.9310
>
  -67.7167   38.9953
  -68.0062   38.9310
>
  -68.0062   38.9310
  -67.9881   38.6118
>
  -68.0062   38.9310
  -68.1626   39.1973
>
  -68.0062   38.9310
  -68.3419   39.0064
>
  -68.0062   38.9310
  -68.2710   38.7340
>
  -67.9881   38.6118
  -67.9719   38.3702
>
  -67.9881   38.6118
  -68.2710   38.7340
>
  -67.9881   38.6118
  -68.2418   38.4474
>
  -67.9719   38.3702
  -68.1287   38.1509
>
  -67.9719   38.3702
  -68.2418   38.4474
>
  -68.1287   38.1509
  -68.3525   37.7152
>
  -68.1287   38.1509
  -68.2418   38.4474
>
  -68.1287   38.1509
  -68.5499   38.2346
>
  -68.3525   37.7152
  -68.5499   38.2346
>
  -68.3525   37.7152
  -68.7869   37.9275
>
  -68.3525   37.7152
  -68.7053   37.5980
>
  -66.5301   41.6192
  -66.7231   41.6564
>
  -66.7231   41.6564
  -66.8307   41.5019
>
  -66.7231   41.6564
  -66.7335   41.8276
>
  -66.7231   41.6564
  -66.8546   41.7499
>
  -66.7231   41.6564
  -66.9165   41.6322
>
  -66.8307   41.5019
  -66.9586   41.3842
>
  -66.8307   41.5019
  -66.9165   41.6322
>
  -66.8307   41.5019
  -66.9988   41.5171
>
  -66.9586   41.3842
  -66.9503   41.2081
>
  -66.9586   41.3842
  -66.9988   41.5171
>
  -66.9586   41.3842
  -67.0807   41.4355
>
  -66.9586   41.3842
  -67.1298   41.3152
>
  -66.9503   41.2081
  -67.0161   41.0706
>
  -66.9503   41.2081
  -67.1298   41.3152
>
  -66.9503   41.2081
  -67.1368   41.1536
>
  -65.6820   43.4827
  -65.7372   43.5075
>
  -65.8732   43.3696
  -65.8376   43.4837
>
  -65.8732   43.3696
  -65.9857   43.2653
>
  -65.8732   43.3696
  -65.9615   43.4501
>
  -65.8732   43.3696
  -66.0422   43.3755
>
  -65.8376   43.4837
  -65.7372   43.5075
>
  -65.8376   43.4837
  -65.9615   43.4501
>
  -65.8376   43.4837
  -65.7735   43.5465
>
  -65.8376   43.4837
  -65.8377   43.5587
>
  -65.8376   43.4837
  -65.9543   43.5391
>
  -65.7372   43.5075
  -65.7735   43.5465
>
  -65.9475   43.1570
  -65.9857   43.2653
>
  -65.9475   43.1570
  -66.0010   43.0442
>
  -65.9475   43.1570
  -66.1159   43.1676
>
  -65.9857   43.2653
  -66.0422   43.3755
>
  -65.9857   43.2653
  -66.1159   43.1676
>
  -65.9857   43.2653
  -66.1261   43.2906
>
  -66.0010   43.0442
  -66.0769   42.9112
>
  -66.0010   43.0442
  -66.1159   43.1676
>
  -66.0010   43.0442
  -66.1599   43.0319
>
  -66.0769   42.9112
  -66.1616   42.7774
>
  -66.0769   42.9112
  -66.1599   43.0319
>
  -66.0769   42.9112
  -66.2964   42.9235
>
  -66.1616   42.7774
  -66.2065   42.6174
>
  -66.1616   42.7774
  -66.2964   42.9235
>
  -66.1616   42.7774
  -66.3511   42.7524
>
  -66.2065   42.6174
  -66.3426   42.4615
>
  -66.2065   42.6174
  -66.3511   42.7524
>
  -66.2065   42.6174
  -66.4151   42.6121
>
  -66.3426   42.4615
  -66.3570   42.3064
>
  -66.3426   42.4615
  -66.4151   42.6121
>
  -66.3426   42.4615
  -66.5979   42.5223
>
  -66.3426   42.4615
  -66.5257   42.3532
>
  -66.3570   42.3064
  -66.4694   42.2060
>
  -66.3570   42.3064
  -66.5257   42.3532
>
  -66.4694   42.2060
  -66.6008   42.0760
>
  -66.4694   42.2060
  -66.5257   42.3532
>
  -66.4694   42.2060
  -66.6611   42.2443
>
  -66.6008   42.0760
  -66.6176   41.9246
>
  -66.6008   42.0760
  -66.6611   42.2443
>
  -66.6008   42.0760
  -66.8233   42.1445
>
  -66.6008   42.0760
  -66.7748   41.9790
>
  -66.6176   41.9246
  -66.7335   41.8276
>
  -66.6176   41.9246
  -66.7748   41.9790
>
  -66.7335   41.8276
  -66.8546   41.7499
>
  -66.7335   41.8276
  -66.7748   41.9790
>
  -66.7335   41.8276
  -66.9026   41.8750
>
  -67.0161   41.0706
  -66.9947   40.9380
>
  -67.0161   41.0706
  -67.1368   41.1536
>
  -67.0161   41.0706
  -67.1392   41.0164
>
  -66.9947   40.9380
  -67.1366   40.8973
>
  -66.9947   40.9380
  -67.1392   41.0164
>
  -67.1366   40.8973
  -67.2705   40.9458
>
  -67.1366   40.8973
  -67.1392   41.0164
>
  -67.2705   40.9458
  -67.3833   40.8597
>
  -67.2705   40.9458
  -67.1392   41.0164
>
  -67.2705   40.9458
  -67.2782   41.0903
>
  -67.2705   40.9458
  -67.4421   41.0107
>
  -67.3833   40.8597
  -67.4119   40.7069
>
  -67.3833   40.8597
  -67.4421   41.0107
>
  -67.3833   40.8597
  -67.5676   40.8424
>
  -67.4119   40.7069
  -67.5191   40.5776
>
  -67.4119   40.7069
  -67.5676   40.8424
>
  -67.4119   40.7069
  -67.5815   40.6889
>
  -67.5191   40.5776
  -67.6144   40.4737
>
  -67.5191   40.5776
  -67.5815   40.6889
>
  -67.5191   40.5776
  -67.6670   40.5929
>
  -67.6144   40.4737
  -67.5803   40.3416
>
  -67.6144   40.4737
  -67.6670   40.5929
>
  -67.6144   40.4737
  -67.7658   40.4911
>
  -67.6144   40.4737
  -67.7040   40.3886
>
  -67.5803   40.3416
  -67.7172   40.2640
>
  -67.5803   40.3416
  -67.7040   40.3886
>
  -67.7172   40.2640
  -67.7564   40.0898
>
  -67.7172   40.2640
  -67.7040   40.3886
>
  -67.7172   40.2640
  -67.8659   40.3686
>
  -67.7172   40.2640
  -67.8766   40.2188
>
  -67.7564   40.0898
  -67.8261   39.8795
>
  -67.7564   40.0898
  -67.8766   40.2188
>
  -67.7564   40.0898
  -68.0071   40.0739
>
  -67.8261   39.8795
  -68.0869   39.8236
>
  -67.8261   39.8795
  -68.0071   40.0739
>
  -68.0869   39.8236
  -68.1891   39.5155
>
  -68.0869   39.8236
  -68.0071   40.0739
>
  -68.0869   39.8236
  -68.2636   40.0162
>
  -68.0869   39.8236
  -68.3827   39.8036
>
  -68.1891   39.5155
  -68.1626   39.1973
>
  -68.1891   39.5155
  -68.3827   39.8036
>
  -68.1891   39.5155
  -68.5440   39.5726
>
  -68.1891   39.5155
  -68.4391   39.2897
>
  -68.1626   39.1973
  -68.3419   39.0064
>
  -68.1626   39.1973
  -68.4391   39.2897
>
  -68.3419   39.0064
  -68.2710   38.7340
>
  -68.3419   39.0064
  -68.4391   39.2897
>
  -68.3419   39.0064
  -68.6502   39.0666
>
  -68.3419   39.0064
  -68.5229   38.8377
>
  -68.2710   38.7340
  -68.2418   38.4474
>
  -68.2710   38.7340
  -68.5229   38.8377
>
  -68.2710   38.7340
  -68.5464   38.5887
>
  -68.2418   38.4474
  -68.5499   38.2346
>
  -68.2418   38.4474
  -68.5464   38.5887
>
  -68.5499   38.2346
  -68.7869   37.9275
>
  -68.5499   38.2346
  -68.5464   38.5887
>
  -68.5499   38.2346
  -68.8821   38.4769
>
  -68.5499   38.2346
  -68.9294   38.1923
>
  -68.7869   37.9275
  -68.7053   37.5980
>
  -68.7869   37.9275
  -68.9294   38.1923
>
  -68.7869   37.9275
  -69.1743   37.9977
>
  -68.7869   37.9275
  -69.0081   37.6252
>
  -68.7053   37.5980
  -69.0081   37.6252
>
  -66.8546   41.7499
  -66.9165   41.6322
>
  -66.8546   41.7499
  -66.9026   41.8750
>
  -66.8546   41.7499
  -66.9975   41.7581
>
  -66.9165   41.6322
  -66.9988   41.5171
>
  -66.9165   41.6322
  -66.9975   41.7581
>
  -66.9165   41.6322
  -67.0840   41.6324
>
  -66.9988   41.5171
  -67.0807   41.4355
>
  -66.9988   41.5171
  -67.0840   41.6324
>
  -66.9988   41.5171
  -67.1190   41.5175
>
  -67.0807   41.4355
  -67.1298   41.3152
>
  -67.0807   41.4355
  -67.1190   41.5175
>
  -67.0807   41.4355
  -67.1972   41.4442
>
  -67.1298   41.3152
  -67.1368   41.1536
>
  -67.1298   41.3152
  -67.1972   41.4442
>
  -67.1298   41.3152
  -67.3056   41.3560
>
  -67.1298   41.3152
  -67.2759   41.2259
>
  -67.1368   41.1536
  -67.1392   41.0164
>
  -67.1368   41.1536
  -67.2759   41.2259
>
  -67.1368   41.1536
  -67.2782   41.0903
>
  -65.9615   43.4501
  -66.0422   43.3755
>
  -65.9615   43.4501
  -65.9543   43.5391
>
  -65.9615   43.4501
  -66.1002   43.4823
>
  -66.0422   43.3755
  -66.1261   43.2906
>
  -66.0422   43.3755
  -66.1002   43.4823
>
  -66.0422   43.3755
  -66.2071   43.3796
>
  -65.7735   43.5465
  -65.8377   43.5587
>
  -65.7735   43.5465
  -65.7717   43.5752
>
  -65.8377   43.5587
  -65.9543   43.5391
>
  -65.8377   43.5587
  -65.7717   43.5752
>
  -65.8377   43.5587
  -65.8000   43.5976
>
  -65.8377   43.5587
  -65.8832   43.6056
>
  -65.9543   43.5391
  -66.1002   43.4823
>
  -65.9543   43.5391
  -65.8832   43.6056
>
  -65.9543   43.5391
  -65.9831   43.6208
>
  -65.9543   43.5391
  -66.0605   43.5721
>
  -66.1159   43.1676
  -66.1261   43.2906
>
  -66.1159   43.1676
  -66.1599   43.0319
>
  -66.1159   43.1676
  -66.2776   43.2551
>
  -66.1159   43.1676
  -66.3169   43.1060
>
  -66.1261   43.2906
  -66.2071   43.3796
>
  -66.1261   43.2906
  -66.2776   43.2551
>
  -66.1599   43.0319
  -66.2964   42.9235
>
  -66.1599   43.0319
  -66.3169   43.1060
>
  -66.2964   42.9235
  -66.3511   42.7524
>
  -66.2964   42.9235
  -66.3169   43.1060
>
  -66.2964   42.9235
  -66.5503   43.0078
>
  -66.2964   42.9235
  -66.4762   42.8479
>
  -66.3511   42.7524
  -66.4151   42.6121
>
  -66.3511   42.7524
  -66.4762   42.8479
>
  -66.3511   42.7524
  -66.5459   42.7119
>
  -66.4151   42.6121
  -66.5979   42.5223
>
  -66.4151   42.6121
  -66.5459   42.7119
>
  -66.5979   42.5223
  -66.5257   42.3532
>
  -66.5979   42.5223
  -66.5459   42.7119
>
  -66.5979   42.5223
  -66.7841   42.6841
>
  -66.5979   42.5223
  -66.8384   42.4672
>
  -66.5979   42.5223
  -66.6955   42.3762
>
  -66.5257   42.3532
  -66.6611   42.2443
>
  -66.5257   42.3532
  -66.6955   42.3762
>
  -66.6611   42.2443
  -66.8233   42.1445
>
  -66.6611   42.2443
  -66.6955   42.3762
>
  -66.6611   42.2443
  -66.8387   42.3017
>
  -66.8233   42.1445
  -66.7748   41.9790
>
  -66.8233   42.1445
  -66.8387   42.3017
>
  -66.8233   42.1445
  -66.9315   42.2237
>
  -66.8233   42.1445
  -66.9876   42.1473
>
  -66.8233   42.1445
  -66.9661   42.0227
>
  -66.7748   41.9790
  -66.9026   41.8750
>
  -66.7748   41.9790
  -66.9661   42.0227
>
  -66.9026   41.8750
  -66.9975   41.7581
>
  -66.9026   41.8750
  -66.9661   42.0227
>
  -66.9026   41.8750
  -67.0867   41.8914
>
  -67.1392   41.0164
  -67.2782   41.0903
>
  -67.2782   41.0903
  -67.4421   41.0107
>
  -67.2782   41.0903
  -67.2759   41.2259
>
  -67.2782   41.0903
  -67.4034   41.1610
>
  -67.4421   41.0107
  -67.5676   40.8424
>
  -67.4421   41.0107
  -67.4034   41.1610
>
  -67.4421   41.0107
  -67.5459   41.1323
>
  -67.4421   41.0107
  -67.6548   41.0139
>
  -67.5676   40.8424
  -67.5815   40.6889
>
  -67.5676   40.8424
  -67.6548   41.0139
>
  -67.5676   40.8424
  -67.7742   40.8826
>
  -67.5676   40.8424
  -67.7421   40.7252
>
  -67.5815   40.6889
  -67.6670   40.5929
>
  -67.5815   40.6889
  -67.7421   40.7252
>
  -67.6670   40.5929
  -67.7658   40.4911
>
  -67.6670   40.5929
  -67.7421   40.7252
>
  -67.6670   40.5929
  -67.8057   40.5978
>
  -67.7040   40.3886
  -67.7658   40.4911
>
  -67.7040   40.3886
  -67.8659   40.3686
>
  -67.7658   40.4911
  -67.8057   40.5978
>
  -67.7658   40.4911
  -67.8659   40.3686
>
  -67.7658   40.4911
  -67.9393   40.5197
>
  -67.8659   40.3686
  -67.8766   40.2188
>
  -67.8659   40.3686
  -67.9393   40.5197
>
  -67.8659   40.3686
  -68.0167   40.4118
>
  -67.8659   40.3686
  -68.0415   40.2866
>
  -67.8766   40.2188
  -68.0071   40.0739
>
  -67.8766   40.2188
  -68.0415   40.2866
>
  -68.0071   40.0739
  -68.2636   40.0162
>
  -68.0071   40.0739
  -68.0415   40.2866
>
  -68.0071   40.0739
  -68.2013   40.1938
>
  -68.3827   39.8036
  -68.2636   40.0162
>
  -68.3827   39.8036
  -68.5440   39.5726
>
  -68.3827   39.8036
  -68.5241   40.0344
>
  -68.3827   39.8036
  -68.6981   39.8260
>
  -68.2636   40.0162
  -68.2013   40.1938
>
  -68.2636   40.0162
  -68.5241   40.0344
>
  -68.2636   40.0162
  -68.3797   40.1674
>
  -68.5440   39.5726
  -68.4391   39.2897
>
  -68.5440   39.5726
  -68.6981   39.8260
>
  -68.5440   39.5726
  -68.8071   39.6080
>
  -68.5440   39.5726
  -68.7563   39.3646
>
  -68.4391   39.2897
  -68.6502   39.0666
>
  -68.4391   39.2897
  -68.7563   39.3646
>
  -68.6502   39.0666
  -68.5229   38.8377
>
  -68.6502   39.0666
  -68.7563   39.3646
>
  -68.6502   39.0666
  -69.0390   39.1151
>
  -68.6502   39.0666
  -68.8107   38.7998
>
  -68.5229   38.8377
  -68.5464   38.5887
>
  -68.5229   38.8377
  -68.8107   38.7998
>
  -68.5464   38.5887
  -68.8821   38.4769
>
  -68.5464   38.5887
  -68.8107   38.7998
>
  -68.8821   38.4769
  -68.9294   38.1923
>
  -68.8821   38.4769
  -68.8107   38.7998
>
  -68.8821   38.4769
  -69.2183   38.7174
>
  -68.8821   38.4769
  -69.2661   38.3197
>
  -68.9294   38.1923
  -69.1743   37.9977
>
  -68.9294   38.1923
  -69.2661   38.3197
>
  -69.1743   37.9977
  -69.0081   37.6252
>
  -69.1743   37.9977
  -69.2661   38.3197
>
  -69.1743   37.9977
  -69.5129   38.0884
>
  -69.1743   37.9977
  -69.4151   37.9240
>
  -69.1743   37.9977
  -69.3174   37.7595
>
  -69.0081   37.6252
  -69.3174   37.7595
>
  -66.9975   41.7581
  -67.0840   41.6324
>
  -66.9975   41.7581
  -67.0867   41.8914
>
  -66.9975   41.7581
  -67.1410   41.7581
>
  -67.0840   41.6324
  -67.1190   41.5175
>
  -67.0840   41.6324
  -67.1410   41.7581
>
  -67.0840   41.6324
  -67.2049   41.6741
>
  -67.0840   41.6324
  -67.2243   41.5671
>
  -67.1190   41.5175
  -67.1972   41.4442
>
  -67.1190   41.5175
  -67.2243   41.5671
>
  -67.1972   41.4442
  -67.3056   41.3560
>
  -67.1972   41.4442
  -67.2243   41.5671
>
  -67.1972   41.4442
  -67.3133   41.4751
>
  -67.3056   41.3560
  -67.2759   41.2259
>
  -67.3056   41.3560
  -67.3133   41.4751
>
  -67.3056   41.3560
  -67.3941   41.4182
>
  -67.3056   41.3560
  -67.4400   41.3392
>
  -67.3056   41.3560
  -67.3847   41.2643
>
  -67.2759   41.2259
  -67.4034   41.1610
>
  -67.2759   41.2259
  -67.3847   41.2643
>
  -66.1002   43.4823
  -66.2071   43.3796
>
  -66.1002   43.4823
  -66.0605   43.5721
>
  -66.1002   43.4823
  -66.1788   43.5772
>
  -66.1002   43.4823
  -66.2884   43.4905
>
  -66.2071   43.3796
  -66.2776   43.2551
>
  -66.2071   43.3796
  -66.2884   43.4905
>
  -66.2071   43.3796
  -66.3987   43.3687
>
  -65.7717   43.5752
  -65.8000   43.5976
>
  -65.8000   43.5976
  -65.8832   43.6056
>
  -65.8000   43.5976
  -65.8138   43.6436
>
  -65.8832   43.6056
  -65.9831   43.6208
>
  -65.8832   43.6056
  -65.8138   43.6436
>
  -65.8832   43.6056
  -65.9045   43.6719
>
  -65.9831   43.6208
  -66.0605   43.5721
>
  -65.9831   43.6208
  -65.9045   43.6719
>
  -65.9831   43.6208
  -65.9995   43.6985
>
  -65.9831   43.6208
  -66.0861   43.6404
>
  -66.0605   43.5721
  -66.1788   43.5772
>
  -66.0605   43.5721
  -66.0861   43.6404
>
  -66.2776   43.2551
  -66.3169   43.1060
>
  -66.2776   43.2551
  -66.3987   43.3687
>
  -66.2776   43.2551
  -66.4972   43.2140
>
  -66.3169   43.1060
  -66.5503   43.0078
>
  -66.3169   43.1060
  -66.4972   43.2140
>
  -66.5503   43.0078
  -66.4762   42.8479
>
  -66.5503   43.0078
  -66.4972   43.2140
>
  -66.5503   43.0078
  -66.7992   43.1689
>
  -66.5503   43.0078
  -66.8220   42.9139
>
  -66.5503   43.0078
  -66.6360   42.8367
>
  -66.4762   42.8479
  -66.5459   42.7119
>
  -66.4762   42.8479
  -66.6360   42.8367
>
  -66.5459   42.7119
  -66.7841   42.6841
>
  -66.5459   42.7119
  -66.6360   42.8367
>
  -66.7841   42.6841
  -66.8384   42.4672
>
  -66.7841   42.6841
  -66.6360   42.8367
>
  -66.7841   42.6841
  -66.8220   42.9139
>
  -66.7841   42.6841
  -67.0441   42.7653
>
  -66.7841   42.6841
  -67.0046   42.5703
>
  -66.8384   42.4672
  -66.6955   42.3762
>
  -66.8384   42.4672
  -67.0046   42.5703
>
  -66.8384   42.4672
  -66.9973   42.4412
>
  -66.8384   42.4672
  -66.9415   42.3685
>
  -66.8384   42.4672
  -66.8387   42.3017
>
  -66.6955   42.3762
