# The c2308 lon at time faa data from the Oahu seismic experiment
# Used by x2sys/x2sys_06.sh test script.
-158.7409	20.1073	1982-08-18T15:06:00	NaN
-158.7344	20.1059	1982-08-18T15:10:00	-9.4
-158.7311	20.1053	1982-08-18T15:12:00	NaN
-158.7262	20.1043	1982-08-18T15:15:00	NaN
-158.7214	20.1033	1982-08-18T15:18:00	NaN
-158.7181	20.1027	1982-08-18T15:20:00	-9.6
-158.7116	20.1014	1982-08-18T15:24:00	NaN
-158.7019	20.0995	1982-08-18T15:30:00	NaN
-158.692	20.0976	1982-08-18T15:36:00	NaN
-158.6854	20.0964	1982-08-18T15:40:00	-11.4
-158.6821	20.0958	1982-08-18T15:42:00	NaN
-158.6771	20.0948	1982-08-18T15:45:00	NaN
-158.6722	20.0938	1982-08-18T15:48:00	NaN
-158.6689	20.0932	1982-08-18T15:50:00	-13.2
-158.6639	20.0921	1982-08-18T15:53:00	NaN
-158.6623	20.0917	1982-08-18T15:54:00	NaN
-158.6527	20.0891	1982-08-18T16:00:00	NaN
-158.6432	20.0866	1982-08-18T16:06:00	NaN
-158.6416	20.0862	1982-08-18T16:07:00	NaN
-158.6366	20.0857	1982-08-18T16:10:00	-14.4
-158.6349	20.0855	1982-08-18T16:11:00	NaN
-158.6334	20.0851	1982-08-18T16:12:00	NaN
-158.6286	20.0839	1982-08-18T16:15:00	NaN
-158.6239	20.0827	1982-08-18T16:18:00	NaN
-158.6208	20.0818	1982-08-18T16:20:00	-17.6
-158.6145	20.0801	1982-08-18T16:24:00	NaN
-158.6051	20.0775	1982-08-18T16:30:00	NaN
-158.5957	20.075	1982-08-18T16:36:00	NaN
-158.5895	20.0733	1982-08-18T16:40:00	-20.3
-158.5863	20.0725	1982-08-18T16:42:00	NaN
-158.5817	20.0712	1982-08-18T16:45:00	NaN
-158.5769	20.0699	1982-08-18T16:48:00	NaN
-158.5737	20.069	1982-08-18T16:50:00	-19.4
-158.5673	20.0673	1982-08-18T16:54:00	NaN
-158.5578	20.0646	1982-08-18T17:00:00	NaN
-158.553	20.0633	1982-08-18T17:03:00	NaN
-158.5484	20.0616	1982-08-18T17:06:00	NaN
-158.5423	20.0595	1982-08-18T17:10:00	-18.3
-158.5392	20.0584	1982-08-18T17:12:00	NaN
-158.5346	20.0568	1982-08-18T17:15:00	NaN
-158.5303	20.055	1982-08-18T17:18:00	NaN
-158.5274	20.0538	1982-08-18T17:20:00	-17.8
-158.5216	20.0514	1982-08-18T17:24:00	NaN
-158.5128	20.0478	1982-08-18T17:30:00	NaN
-158.5038	20.0443	1982-08-18T17:36:00	NaN
-158.4978	20.042	1982-08-18T17:40:00	-16.8
-158.4948	20.0408	1982-08-18T17:42:00	NaN
-158.4903	20.0394	1982-08-18T17:45:00	NaN
-158.4858	20.0381	1982-08-18T17:48:00	NaN
-158.4829	20.0372	1982-08-18T17:50:00	-18
-158.4769	20.0355	1982-08-18T17:54:00	NaN
-158.468	20.0329	1982-08-18T18:00:00	NaN
-158.4593	20.0307	1982-08-18T18:06:00	NaN
-158.4534	20.0292	1982-08-18T18:10:00	-17.3
-158.452	20.0288	1982-08-18T18:11:00	NaN
-158.4506	20.0285	1982-08-18T18:12:00	NaN
-158.4465	20.0274	1982-08-18T18:15:00	NaN
-158.4423	20.0261	1982-08-18T18:18:00	NaN
-158.4395	20.0252	1982-08-18T18:20:00	-17.3
-158.4353	20.0239	1982-08-18T18:23:00	NaN
-158.4338	20.0234	1982-08-18T18:24:00	NaN
-158.4253	20.0204	1982-08-18T18:30:00	NaN
-158.4167	20.0174	1982-08-18T18:36:00	NaN
-158.411	20.0154	1982-08-18T18:40:00	-16.1
-158.4082	20.0144	1982-08-18T18:42:00	NaN
-158.4053	20.0134	1982-08-18T18:44:00	NaN
-158.4039	20.0128	1982-08-18T18:45:00	NaN
-158.3997	20.011	1982-08-18T18:48:00	NaN
-158.3969	20.0099	1982-08-18T18:50:00	-16.6
-158.3914	20.0075	1982-08-18T18:54:00	NaN
-158.383	20.004	1982-08-18T19:00:00	NaN
-158.376	20.0014	1982-08-18T19:05:00	NaN
-158.3746	20.0009	1982-08-18T19:06:00	NaN
-158.3691	19.9989	1982-08-18T19:10:00	-17.3
-158.3663	19.9979	1982-08-18T19:12:00	NaN
-158.3622	19.9965	1982-08-18T19:15:00	NaN
-158.3579	19.9949	1982-08-18T19:18:00	NaN
-158.3551	19.9938	1982-08-18T19:20:00	-18.8
-158.3493	19.9917	1982-08-18T19:24:00	NaN
-158.3412	19.9882	1982-08-18T19:30:00	NaN
-158.3331	19.9848	1982-08-18T19:36:00	NaN
-158.3277	19.9825	1982-08-18T19:40:00	-21.3
-158.325	19.9814	1982-08-18T19:42:00	NaN
-158.321	19.9797	1982-08-18T19:45:00	NaN
-158.317	19.9781	1982-08-18T19:48:00	NaN
-158.3144	19.977	1982-08-18T19:50:00	-20.5
-158.3091	19.9748	1982-08-18T19:54:00	NaN
-158.3025	19.9721	1982-08-18T19:59:00	NaN
-158.3014	19.9712	1982-08-18T20:00:00	NaN
-158.2992	19.9695	1982-08-18T20:02:00	NaN
-158.2966	19.9664	1982-08-18T20:05:00	NaN
-158.2961	19.9652	1982-08-18T20:06:00	NaN
-158.295	19.9629	1982-08-18T20:08:00	NaN
-158.2946	19.9593	1982-08-18T20:11:00	NaN
-158.2949	19.9581	1982-08-18T20:12:00	NaN
-158.2954	19.9559	1982-08-18T20:14:00	NaN
-158.2973	19.9529	1982-08-18T20:17:00	NaN
-158.2983	19.9521	1982-08-18T20:18:00	NaN
-158.3002	19.9506	1982-08-18T20:20:00	NaN
-158.3038	19.9494	1982-08-18T20:23:00	NaN
-158.3051	19.9494	1982-08-18T20:24:00	NaN
-158.3129	19.9491	1982-08-18T20:30:00	NaN
-158.3207	19.9489	1982-08-18T20:36:00	NaN
-158.3259	19.9488	1982-08-18T20:40:00	-14.3
-158.3285	19.9487	1982-08-18T20:42:00	NaN
-158.3324	19.9486	1982-08-18T20:45:00	NaN
-158.3362	19.9485	1982-08-18T20:48:00	NaN
-158.3388	19.9485	1982-08-18T20:50:00	-11.7
-158.3439	19.9485	1982-08-18T20:54:00	NaN
-158.3516	19.9484	1982-08-18T21:00:00	NaN
-158.3593	19.9484	1982-08-18T21:06:00	NaN
-158.3645	19.9483	1982-08-18T21:10:00	NaN
-158.3671	19.9485	1982-08-18T21:12:00	NaN
-158.3709	19.9487	1982-08-18T21:15:00	NaN
-158.3747	19.949	1982-08-18T21:18:00	NaN
-158.3773	19.9491	1982-08-18T21:20:00	-11.7
-158.3824	19.9494	1982-08-18T21:24:00	NaN
-158.39	19.9499	1982-08-18T21:30:00	NaN
-158.3977	19.9504	1982-08-18T21:36:00	NaN
-158.4028	19.9507	1982-08-18T21:40:00	-9.7
-158.4053	19.9508	1982-08-18T21:42:00	NaN
-158.4091	19.9511	1982-08-18T21:45:00	NaN
-158.4129	19.9513	1982-08-18T21:48:00	NaN
-158.4154	19.9515	1982-08-18T21:50:00	-8
-158.4203	19.9518	1982-08-18T21:54:00	NaN
-158.4278	19.9523	1982-08-18T22:00:00	NaN
-158.4352	19.9528	1982-08-18T22:06:00	NaN
-158.4401	19.9531	1982-08-18T22:10:00	-7.9
-158.4426	19.9533	1982-08-18T22:12:00	NaN
-158.4463	19.9535	1982-08-18T22:15:00	NaN
-158.45	19.9538	1982-08-18T22:18:00	NaN
-158.4525	19.954	1982-08-18T22:20:00	-8
-158.4574	19.9543	1982-08-18T22:24:00	NaN
-158.4649	19.9548	1982-08-18T22:30:00	NaN
-158.4723	19.9547	1982-08-18T22:36:00	NaN
-158.4772	19.9546	1982-08-18T22:40:00	-7.9
-158.4796	19.9546	1982-08-18T22:42:00	NaN
-158.4833	19.9545	1982-08-18T22:45:00	NaN
-158.4871	19.9543	1982-08-18T22:48:00	NaN
-158.4896	19.9541	1982-08-18T22:50:00	-7.5
-158.4946	19.9538	1982-08-18T22:54:00	NaN
-158.4972	19.9537	1982-08-18T22:56:00	NaN
-158.5025	19.9531	1982-08-18T23:00:00	NaN
-158.5109	19.9521	1982-08-18T23:06:00	NaN
-158.5151	19.9517	1982-08-18T23:09:00	NaN
-158.5192	19.9509	1982-08-18T23:12:00	NaN
-158.5233	19.9501	1982-08-18T23:15:00	NaN
-158.5274	19.9492	1982-08-18T23:18:00	NaN
-158.5302	19.9487	1982-08-18T23:20:00	-8.9
-158.5357	19.9475	1982-08-18T23:24:00	NaN
-158.5439	19.9458	1982-08-18T23:30:00	NaN
-158.5524	19.9441	1982-08-18T23:36:00	NaN
-158.5581	19.943	1982-08-18T23:40:00	-6.6
-158.5609	19.9425	1982-08-18T23:42:00	NaN
-158.5652	19.9417	1982-08-18T23:45:00	NaN
-158.5694	19.9408	1982-08-18T23:48:00	NaN
-158.5722	19.9402	1982-08-18T23:50:00	-6.3
-158.5779	19.939	1982-08-18T23:54:00	NaN
-158.5864	19.9372	1982-08-19T00:00:00	NaN
-158.5948	19.9354	1982-08-19T00:06:00	NaN
-158.6031	19.9336	1982-08-19T00:12:00	NaN
-158.6073	19.9327	1982-08-19T00:15:00	NaN
-158.6115	19.9319	1982-08-19T00:18:00	NaN
-158.6143	19.9314	1982-08-19T00:20:00	-5.4
-158.6199	19.9303	1982-08-19T00:24:00	NaN
-158.6282	19.9287	1982-08-19T00:30:00	NaN
-158.6366	19.9276	1982-08-19T00:36:00	NaN
-158.6423	19.9269	1982-08-19T00:40:00	-4.4
-158.6437	19.9267	1982-08-19T00:41:00	NaN
-158.645	19.9268	1982-08-19T00:42:00	NaN
-158.6491	19.9271	1982-08-19T00:45:00	NaN
-158.6532	19.9274	1982-08-19T00:48:00	NaN
-158.6559	19.9276	1982-08-19T00:50:00	-3.1
-158.6613	19.928	1982-08-19T00:54:00	NaN
-158.6694	19.9286	1982-08-19T01:00:00	NaN
-158.6747	19.929	1982-08-19T01:04:00	NaN
-158.6773	19.93	1982-08-19T01:06:00	NaN
-158.6786	19.9306	1982-08-19T01:07:00	NaN
-158.6841	19.9349	1982-08-19T01:12:00	NaN
-158.6886	19.9383	1982-08-19T01:16:00	NaN
-158.6904	19.9406	1982-08-19T01:18:00	NaN
-158.6913	19.9417	1982-08-19T01:19:00	NaN
-158.6942	19.9475	1982-08-19T01:23:00	NaN
-158.6946	19.9491	1982-08-19T01:24:00	NaN
-158.695	19.9508	1982-08-19T01:25:00	NaN
-158.6953	19.9562	1982-08-19T01:28:00	NaN
-158.6947	19.9599	1982-08-19T01:30:00	NaN
-158.6945	19.9618	1982-08-19T01:31:00	NaN
-158.6925	19.9671	1982-08-19T01:34:00	NaN
-158.6904	19.9704	1982-08-19T01:36:00	NaN
-158.6894	19.9721	1982-08-19T01:37:00	NaN
-158.6837	19.9799	1982-08-19T01:42:00	NaN
-158.6803	19.9847	1982-08-19T01:45:00	NaN
-158.677	19.9889	1982-08-19T01:48:00	NaN
-158.6748	19.9917	1982-08-19T01:50:00	-13.3
-158.6703	19.9974	1982-08-19T01:54:00	NaN
-158.6636	20.0059	1982-08-19T02:00:00	NaN
-158.6583	20.013	1982-08-19T02:05:00	NaN
-158.6573	20.0143	1982-08-19T02:06:00	NaN
-158.6563	20.0156	1982-08-19T02:07:00	NaN
-158.6544	20.0181	1982-08-19T02:09:00	NaN
-158.6517	20.0216	1982-08-19T02:12:00	NaN
-158.6491	20.0251	1982-08-19T02:15:00	NaN
-158.6463	20.0284	1982-08-19T02:18:00	NaN
-158.6445	20.0306	1982-08-19T02:20:00	-15.4
-158.6409	20.0351	1982-08-19T02:24:00	NaN
-158.6354	20.0418	1982-08-19T02:30:00	NaN
-158.6319	20.0463	1982-08-19T02:34:00	NaN
-158.6299	20.0489	1982-08-19T02:36:00	NaN
-158.6289	20.0502	1982-08-19T02:37:00	NaN
-158.6251	20.0552	1982-08-19T02:41:00	NaN
-158.6242	20.0564	1982-08-19T02:42:00	NaN
-158.6215	20.0599	1982-08-19T02:45:00	NaN
-158.6189	20.0634	1982-08-19T02:48:00	NaN
-158.6171	20.0657	1982-08-19T02:50:00	-17.3
-158.6136	20.0704	1982-08-19T02:54:00	NaN
-158.611	20.0739	1982-08-19T02:57:00	NaN
-158.609	20.0766	1982-08-19T02:59:00	NaN
-158.608	20.078	1982-08-19T03:00:00	NaN
-158.6021	20.0859	1982-08-19T03:06:00	NaN
-158.5981	20.0912	1982-08-19T03:10:00	-17.9
-158.5972	20.0926	1982-08-19T03:11:00	NaN
-158.5962	20.0938	1982-08-19T03:12:00	NaN
-158.5932	20.0976	1982-08-19T03:15:00	NaN
-158.5902	20.1013	1982-08-19T03:18:00	NaN
-158.5882	20.1037	1982-08-19T03:20:00	-18.6
-158.5842	20.1085	1982-08-19T03:24:00	NaN
-158.5783	20.1158	1982-08-19T03:30:00	NaN
-158.5773	20.117	1982-08-19T03:31:00	NaN
-158.5725	20.1219	1982-08-19T03:36:00	NaN
-158.5686	20.1259	1982-08-19T03:40:00	-18.4
-158.5667	20.1279	1982-08-19T03:42:00	NaN
-158.5638	20.1308	1982-08-19T03:45:00	NaN
-158.5609	20.1338	1982-08-19T03:48:00	NaN
-158.5591	20.1358	1982-08-19T03:50:00	-19.6
-158.5553	20.1397	1982-08-19T03:54:00	NaN
-158.5534	20.1417	1982-08-19T03:56:00	NaN
-158.5499	20.1454	1982-08-19T04:00:00	NaN
-158.5472	20.148	1982-08-19T04:03:00	NaN
-158.5444	20.1509	1982-08-19T04:06:00	NaN
-158.5388	20.1568	1982-08-19T04:12:00	NaN
-158.5363	20.1595	1982-08-19T04:15:00	NaN
-158.5345	20.1613	1982-08-19T04:17:00	NaN
-158.5337	20.1626	1982-08-19T04:18:00	NaN
-158.5313	20.1663	1982-08-19T04:21:00	NaN
-158.5288	20.1702	1982-08-19T04:24:00	NaN
-158.5237	20.1781	1982-08-19T04:30:00	NaN
-158.5191	20.1859	1982-08-19T04:36:00	NaN
-158.5183	20.1872	1982-08-19T04:37:00	NaN
-158.516	20.1909	1982-08-19T04:40:00	-28.3
-158.5145	20.1934	1982-08-19T04:42:00	NaN
-158.5121	20.1974	1982-08-19T04:45:00	NaN
-158.5097	20.2014	1982-08-19T04:48:00	NaN
-158.5081	20.204	1982-08-19T04:50:00	-30.1
-158.5049	20.2094	1982-08-19T04:54:00	NaN
-158.5023	20.2137	1982-08-19T04:57:00	NaN
-158.4996	20.2181	1982-08-19T05:00:00	NaN
-158.4978	20.2209	1982-08-19T05:02:00	NaN
-158.4963	20.2235	1982-08-19T05:04:00	NaN
-158.4947	20.226	1982-08-19T05:06:00	NaN
-158.4898	20.2336	1982-08-19T05:12:00	NaN
-158.4874	20.2375	1982-08-19T05:15:00	NaN
-158.485	20.2415	1982-08-19T05:18:00	NaN
-158.4834	20.244	1982-08-19T05:20:00	-32
-158.4817	20.2464	1982-08-19T05:22:00	NaN
-158.4801	20.2489	1982-08-19T05:24:00	NaN
-158.4761	20.255	1982-08-19T05:29:00	NaN
-158.4753	20.2563	1982-08-19T05:30:00	NaN
-158.4706	20.2633	1982-08-19T05:36:00	NaN
-158.4675	20.2681	1982-08-19T05:40:00	-34.3
-158.4659	20.2704	1982-08-19T05:42:00	NaN
-158.4636	20.274	1982-08-19T05:45:00	NaN
-158.4611	20.2777	1982-08-19T05:48:00	NaN
-158.4595	20.2801	1982-08-19T05:50:00	-35.3
-158.4587	20.2814	1982-08-19T05:51:00	NaN
-158.4562	20.2851	1982-08-19T05:54:00	NaN
-158.4512	20.2926	1982-08-19T06:00:00	-36.6
-158.4504	20.2939	1982-08-19T06:01:00	NaN
-158.4469	20.2971	1982-08-19T06:04:00	NaN
-158.4439	20.2988	1982-08-19T06:06:00	NaN
-158.4424	20.2996	1982-08-19T06:07:00	NaN
-158.4361	20.3014	1982-08-19T06:11:00	NaN
-158.4346	20.3015	1982-08-19T06:12:00	NaN
-158.433	20.3015	1982-08-19T06:13:00	NaN
-158.4286	20.3009	1982-08-19T06:16:00	NaN
-158.426	20.2999	1982-08-19T06:18:00	NaN
-158.4247	20.2994	1982-08-19T06:19:00	NaN
-158.4194	20.2959	1982-08-19T06:24:00	NaN
-158.4184	20.2952	1982-08-19T06:25:00	NaN
-158.4148	20.2906	1982-08-19T06:30:00	NaN
-158.4119	20.287	1982-08-19T06:34:00	NaN
-158.4112	20.2849	1982-08-19T06:36:00	NaN
-158.4098	20.2808	1982-08-19T06:40:00	NaN
-158.4099	20.2789	1982-08-19T06:42:00	NaN
-158.41	20.2742	1982-08-19T06:47:00	NaN
-158.4104	20.2733	1982-08-19T06:48:00	NaN
-158.4108	20.2724	1982-08-19T06:49:00	NaN
-158.413	20.2701	1982-08-19T06:52:00	NaN
-158.4149	20.2691	1982-08-19T06:54:00	NaN
-158.4159	20.2686	1982-08-19T06:55:00	NaN
-158.419	20.268	1982-08-19T06:58:00	NaN
-158.421	20.2683	1982-08-19T07:00:00	NaN
-158.422	20.2685	1982-08-19T07:01:00	NaN
-158.4249	20.2697	1982-08-19T07:04:00	NaN
-158.4267	20.2711	1982-08-19T07:06:00	NaN
-158.4275	20.2718	1982-08-19T07:07:00	NaN
-158.4297	20.2745	1982-08-19T07:10:00	NaN
-158.4311	20.2764	1982-08-19T07:12:00	NaN
-158.4319	20.2774	1982-08-19T07:13:00	NaN
-158.4328	20.2795	1982-08-19T07:15:00	NaN
-158.4345	20.2827	1982-08-19T07:18:00	NaN
-158.4373	20.2853	1982-08-19T07:21:00	NaN
-158.4405	20.2878	1982-08-19T07:24:00	NaN
-158.4448	20.2912	1982-08-19T07:28:00	NaN
-158.4471	20.2931	1982-08-19T07:30:00	NaN
-158.4542	20.2988	1982-08-19T07:36:00	NaN
-158.4613	20.3045	1982-08-19T07:42:00	NaN
-158.4649	20.3074	1982-08-19T07:45:00	NaN
-158.4684	20.3102	1982-08-19T07:48:00	NaN
-158.4755	20.3159	1982-08-19T07:54:00	NaN
-158.4814	20.3206	1982-08-19T07:59:00	NaN
-158.4826	20.3215	1982-08-19T08:00:00	NaN
-158.49	20.3267	1982-08-19T08:06:00	NaN
-158.4949	20.3302	1982-08-19T08:10:00	-31.8
-158.4974	20.332	1982-08-19T08:12:00	NaN
-158.5011	20.3346	1982-08-19T08:15:00	NaN
-158.5049	20.3372	1982-08-19T08:18:00	NaN
-158.5075	20.3389	1982-08-19T08:20:00	-31
-158.5126	20.3424	1982-08-19T08:24:00	NaN
-158.5202	20.3476	1982-08-19T08:30:00	NaN
-158.5278	20.3526	1982-08-19T08:36:00	NaN
-158.5329	20.356	1982-08-19T08:40:00	-28
-158.5354	20.3577	1982-08-19T08:42:00	NaN
-158.5392	20.3602	1982-08-19T08:45:00	NaN
-158.543	20.3629	1982-08-19T08:48:00	NaN
-158.5455	20.3646	1982-08-19T08:50:00	-26
-158.5505	20.3682	1982-08-19T08:54:00	NaN
-158.558	20.3735	1982-08-19T09:00:00	NaN
-158.5656	20.3788	1982-08-19T09:06:00	NaN
-158.5706	20.3823	1982-08-19T09:10:00	-23
-158.5731	20.3841	1982-08-19T09:12:00	NaN
-158.5769	20.3868	1982-08-19T09:15:00	NaN
-158.5806	20.3895	1982-08-19T09:18:00	NaN
-158.583	20.3913	1982-08-19T09:20:00	-22
-158.588	20.3949	1982-08-19T09:24:00	NaN
-158.5954	20.4003	1982-08-19T09:30:00	NaN
-158.6029	20.4054	1982-08-19T09:36:00	NaN
-158.608	20.4089	1982-08-19T09:40:00	-16.5
-158.6105	20.4106	1982-08-19T09:42:00	NaN
-158.6142	20.4132	1982-08-19T09:45:00	NaN
-158.618	20.4158	1982-08-19T09:48:00	NaN
-158.6206	20.4175	1982-08-19T09:50:00	-14.3
-158.6257	20.4209	1982-08-19T09:54:00	NaN
-158.6333	20.4261	1982-08-19T10:00:00	NaN
-158.6408	20.4315	1982-08-19T10:06:00	NaN
-158.6458	20.435	1982-08-19T10:10:00	NaN
-158.6481	20.4367	1982-08-19T10:12:00	NaN
-158.6516	20.4392	1982-08-19T10:15:00	NaN
-158.6551	20.4416	1982-08-19T10:18:00	NaN
-158.6574	20.4433	1982-08-19T10:20:00	-6.1
-158.662	20.4465	1982-08-19T10:24:00	NaN
-158.669	20.4514	1982-08-19T10:30:00	NaN
-158.6759	20.4562	1982-08-19T10:36:00	NaN
-158.6805	20.4595	1982-08-19T10:40:00	-2.8
-158.6828	20.4611	1982-08-19T10:42:00	NaN
-158.6863	20.4635	1982-08-19T10:45:00	NaN
-158.6898	20.466	1982-08-19T10:48:00	NaN
-158.6921	20.4676	1982-08-19T10:50:00	-1.3
-158.6967	20.4708	1982-08-19T10:54:00	NaN
-158.7037	20.4757	1982-08-19T11:00:00	NaN
-158.7108	20.4807	1982-08-19T11:06:00	NaN
-158.7155	20.484	1982-08-19T11:10:00	0.5
-158.7178	20.4856	1982-08-19T11:12:00	NaN
-158.7214	20.4881	1982-08-19T11:15:00	NaN
-158.7249	20.4905	1982-08-19T11:18:00	NaN
-158.7273	20.4922	1982-08-19T11:20:00	-0.3
-158.732	20.4955	1982-08-19T11:24:00	NaN
-158.7393	20.4994	1982-08-19T11:30:00	NaN
-158.7467	20.5034	1982-08-19T11:36:00	NaN
-158.7516	20.506	1982-08-19T11:40:00	-2
-158.754	20.5073	1982-08-19T11:42:00	NaN
-158.7577	20.5093	1982-08-19T11:45:00	NaN
-158.7614	20.5113	1982-08-19T11:48:00	NaN
-158.7638	20.5126	1982-08-19T11:50:00	-0.3
-158.7687	20.5152	1982-08-19T11:54:00	NaN
-158.776	20.5194	1982-08-19T12:00:00	0.3
-158.7773	20.5202	1982-08-19T12:01:00	NaN
-158.7827	20.5219	1982-08-19T12:05:00	NaN
-158.7841	20.5219	1982-08-19T12:06:00	NaN
-158.7885	20.5221	1982-08-19T12:09:00	NaN
-158.7928	20.5212	1982-08-19T12:12:00	NaN
-158.7942	20.5209	1982-08-19T12:13:00	NaN
-158.7994	20.5184	1982-08-19T12:17:00	NaN
-158.8004	20.5175	1982-08-19T12:18:00	NaN
-158.8046	20.5138	1982-08-19T12:22:00	NaN
-158.8061	20.5116	1982-08-19T12:24:00	NaN
-158.8069	20.5105	1982-08-19T12:25:00	NaN
-158.8111	20.507	1982-08-19T12:29:00	NaN
-158.8124	20.5064	1982-08-19T12:30:00	NaN
-158.8162	20.5046	1982-08-19T12:33:00	NaN
-158.8204	20.5037	1982-08-19T12:36:00	NaN
-158.8218	20.5034	1982-08-19T12:37:00	NaN
-158.829	20.5038	1982-08-19T12:42:00	NaN
-158.8303	20.5042	1982-08-19T12:43:00	NaN
-158.8317	20.5045	1982-08-19T12:44:00	NaN
-158.8353	20.5062	1982-08-19T12:47:00	NaN
-158.8362	20.507	1982-08-19T12:48:00	NaN
-158.8381	20.5087	1982-08-19T12:50:00	NaN
-158.84	20.5118	1982-08-19T12:53:00	NaN
-158.8403	20.5129	1982-08-19T12:54:00	NaN
-158.841	20.5152	1982-08-19T12:56:00	NaN
-158.8409	20.5185	1982-08-19T12:59:00	NaN
-158.8404	20.5195	1982-08-19T13:00:00	NaN
-158.8396	20.5214	1982-08-19T13:02:00	NaN
-158.8373	20.524	1982-08-19T13:05:00	NaN
-158.8363	20.5246	1982-08-19T13:06:00	NaN
-158.8342	20.5257	1982-08-19T13:08:00	NaN
-158.8294	20.5268	1982-08-19T13:12:00	NaN
-158.8269	20.5264	1982-08-19T13:14:00	NaN
-158.8233	20.525	1982-08-19T13:17:00	NaN
-158.8223	20.5242	1982-08-19T13:18:00	NaN
-158.8159	20.5196	1982-08-19T13:24:00	NaN
-158.8094	20.5151	1982-08-19T13:30:00	NaN
-158.8027	20.5105	1982-08-19T13:36:00	NaN
-158.7982	20.5074	1982-08-19T13:40:00	2.8
-158.796	20.5058	1982-08-19T13:42:00	NaN
-158.7926	20.5035	1982-08-19T13:45:00	NaN
-158.7893	20.5012	1982-08-19T13:48:00	NaN
-158.7871	20.4996	1982-08-19T13:50:00	1.8
-158.7827	20.4965	1982-08-19T13:54:00	NaN
-158.7761	20.4918	1982-08-19T14:00:00	NaN
-158.7694	20.4871	1982-08-19T14:06:00	NaN
-158.7649	20.4839	1982-08-19T14:10:00	-1.1
-158.7627	20.4823	1982-08-19T14:12:00	NaN
-158.7594	20.48	1982-08-19T14:15:00	NaN
-158.756	20.4776	1982-08-19T14:18:00	NaN
-158.7538	20.476	1982-08-19T14:20:00	-1.8
-158.7494	20.4729	1982-08-19T14:24:00	NaN
-158.7427	20.4682	1982-08-19T14:30:00	NaN
-158.7361	20.4635	1982-08-19T14:36:00	NaN
-158.7317	20.4604	1982-08-19T14:40:00	-5.3
-158.7295	20.4588	1982-08-19T14:42:00	NaN
-158.7262	20.4565	1982-08-19T14:45:00	NaN
-158.7229	20.4542	1982-08-19T14:48:00	NaN
-158.7207	20.4527	1982-08-19T14:50:00	-5.8
-158.7163	20.4497	1982-08-19T14:54:00	NaN
-158.7092	20.4454	1982-08-19T15:00:00	NaN
-158.7022	20.4409	1982-08-19T15:06:00	NaN
-158.6975	20.4379	1982-08-19T15:10:00	-6.2
-158.6951	20.4364	1982-08-19T15:12:00	NaN
-158.6916	20.4342	1982-08-19T15:15:00	NaN
-158.688	20.432	1982-08-19T15:18:00	NaN
-158.6857	20.4305	1982-08-19T15:20:00	-6.5
-158.6809	20.4275	1982-08-19T15:24:00	NaN
-158.6738	20.423	1982-08-19T15:30:00	NaN
-158.6667	20.4187	1982-08-19T15:36:00	NaN
-158.6619	20.4158	1982-08-19T15:40:00	-9.6
-158.6595	20.4143	1982-08-19T15:42:00	NaN
-158.6559	20.4121	1982-08-19T15:45:00	NaN
-158.6525	20.41	1982-08-19T15:48:00	NaN
-158.6502	20.4085	1982-08-19T15:50:00	-13.1
-158.6456	20.4056	1982-08-19T15:54:00	NaN
-158.6387	20.4012	1982-08-19T16:00:00	NaN
-158.6317	20.3969	1982-08-19T16:06:00	NaN
-158.6294	20.3954	1982-08-19T16:08:00	NaN
-158.6271	20.394	1982-08-19T16:10:00	-16.3
-158.6248	20.3925	1982-08-19T16:12:00	NaN
-158.6225	20.391	1982-08-19T16:14:00	NaN
-158.6214	20.3903	1982-08-19T16:15:00	NaN
-158.618	20.3882	1982-08-19T16:18:00	NaN
-158.6158	20.3868	1982-08-19T16:20:00	-18.6
-158.6113	20.384	1982-08-19T16:24:00	NaN
-158.6046	20.3797	1982-08-19T16:30:00	NaN
-158.5979	20.3753	1982-08-19T16:36:00	NaN
-158.5934	20.3724	1982-08-19T16:40:00	-22
-158.5923	20.3717	1982-08-19T16:41:00	NaN
-158.5912	20.3709	1982-08-19T16:42:00	NaN
-158.5879	20.3687	1982-08-19T16:45:00	NaN
-158.5846	20.3666	1982-08-19T16:48:00	NaN
-158.5824	20.3651	1982-08-19T16:50:00	-22.1
-158.578	20.3623	1982-08-19T16:54:00	NaN
-158.5715	20.358	1982-08-19T17:00:00	NaN
-158.5647	20.3536	1982-08-19T17:06:00	NaN
-158.5601	20.3507	1982-08-19T17:10:00	-25.3
-158.5578	20.3492	1982-08-19T17:12:00	NaN
-158.5544	20.347	1982-08-19T17:15:00	NaN
-158.5512	20.3449	1982-08-19T17:18:00	NaN
-158.549	20.3434	1982-08-19T17:20:00	-28
-158.5446	20.3406	1982-08-19T17:24:00	NaN
-158.5381	20.3363	1982-08-19T17:30:00	NaN
-158.5318	20.3322	1982-08-19T17:36:00	NaN
-158.5276	20.3295	1982-08-19T17:40:00	-28.3
-158.5255	20.3281	1982-08-19T17:42:00	NaN
-158.5224	20.3261	1982-08-19T17:45:00	NaN
-158.5191	20.324	1982-08-19T17:48:00	NaN
-158.517	20.3226	1982-08-19T17:50:00	-27.3
-158.5127	20.3198	1982-08-19T17:54:00	NaN
-158.5063	20.3156	1982-08-19T18:00:00	NaN
-158.4998	20.3114	1982-08-19T18:06:00	NaN
